id,digit
10445,2
10446,4
10447,8
10448,2
10449,2
10450,2
10451,6
10452,7
10453,2
10454,6
10455,8
10456,8
10457,8
10458,2
10459,6
10460,6
10461,8
10462,8
10463,8
10464,2
10465,2
10466,5
10467,2
10468,2
10469,8
10470,2
10471,2
10472,2
10473,0
10474,2
10475,8
10476,6
10477,8
10478,5
10479,6
10480,2
10481,2
10482,2
10483,8
10484,8
10485,7
10486,8
10487,8
10488,8
10489,6
10490,8
10491,2
10492,6
10493,8
10494,0
10495,2
10496,8
10497,2
10498,7
10499,6
10500,8
10501,0
10502,2
10503,5
10504,2
10505,2
10506,0
10507,0
10508,8
10509,2
10510,2
10511,2
10512,4
10513,8
10514,0
10515,2
10516,2
10517,8
10518,5
10519,8
10520,8
10521,8
10522,2
10523,8
10524,8
10525,2
10526,2
10527,8
10528,2
10529,9
10530,5
10531,2
10532,2
10533,8
10534,8
10535,8
10536,8
10537,5
10538,6
10539,8
10540,2
10541,0
10542,8
10543,8
10544,0
10545,0
10546,8
10547,3
10548,2
10549,2
10550,2
10551,8
10552,8
10553,6
10554,2
10555,2
10556,3
10557,6
10558,2
10559,0
10560,1
10561,2
10562,4
10563,0
10564,0
10565,2
10566,8
10567,5
10568,2
10569,2
10570,0
10571,2
10572,8
10573,2
10574,8
10575,8
10576,2
10577,5
10578,2
10579,2
10580,2
10581,2
10582,8
10583,8
10584,2
10585,2
10586,6
10587,0
10588,4
10589,2
10590,1
10591,0
10592,8
10593,3
10594,0
10595,8
10596,2
10597,8
10598,8
10599,8
10600,8
10601,2
10602,6
10603,2
10604,6
10605,8
10606,0
10607,6
10608,5
10609,5
10610,2
10611,8
10612,8
10613,2
10614,2
10615,2
10616,2
10617,6
10618,6
10619,8
10620,2
10621,8
10622,5
10623,2
10624,2
10625,6
10626,8
10627,8
10628,8
10629,8
10630,5
10631,0
10632,0
10633,2
10634,8
10635,8
10636,8
10637,6
10638,6
10639,8
10640,8
10641,6
10642,2
10643,8
10644,5
10645,7
10646,2
10647,8
10648,2
10649,0
10650,2
10651,5
10652,2
10653,8
10654,0
10655,1
10656,6
10657,8
10658,2
10659,8
10660,2
10661,6
10662,8
10663,2
10664,2
10665,6
10666,0
10667,8
10668,0
10669,8
10670,2
10671,2
10672,0
10673,3
10674,8
10675,0
10676,8
10677,0
10678,4
10679,2
10680,6
10681,2
10682,2
10683,0
10684,8
10685,2
10686,2
10687,6
10688,8
10689,2
10690,8
10691,2
10692,8
10693,2
10694,0
10695,8
10696,8
10697,8
10698,6
10699,2
10700,4
10701,8
10702,8
10703,0
10704,2
10705,2
10706,2
10707,2
10708,2
10709,5
10710,5
10711,2
10712,2
10713,8
10714,8
10715,6
10716,2
10717,2
10718,2
10719,5
10720,4
10721,4
10722,2
10723,8
10724,2
10725,8
10726,2
10727,8
10728,8
10729,8
10730,8
10731,8
10732,8
10733,5
10734,7
10735,8
10736,2
10737,8
10738,2
10739,8
10740,5
10741,8
10742,7
10743,2
10744,8
10745,2
10746,8
10747,8
10748,8
10749,0
10750,8
10751,7
10752,4
10753,8
10754,6
10755,2
10756,2
10757,2
10758,2
10759,6
10760,7
10761,2
10762,8
10763,2
10764,8
10765,2
10766,7
10767,8
10768,8
10769,2
10770,8
10771,2
10772,0
10773,2
10774,8
10775,2
10776,8
10777,0
10778,2
10779,8
10780,2
10781,8
10782,6
10783,8
10784,5
10785,8
10786,2
10787,5
10788,6
10789,8
10790,2
10791,6
10792,8
10793,6
10794,8
10795,2
10796,0
10797,8
10798,8
10799,2
10800,5
10801,2
10802,2
10803,2
10804,6
10805,8
10806,2
10807,8
10808,2
10809,8
10810,2
10811,2
10812,8
10813,1
10814,8
10815,6
10816,8
10817,8
10818,2
10819,2
10820,0
10821,0
10822,8
10823,2
10824,0
10825,8
10826,2
10827,2
10828,2
10829,2
10830,2
10831,2
10832,8
10833,2
10834,5
10835,0
10836,6
10837,2
10838,2
10839,8
10840,2
10841,8
10842,4
10843,2
10844,8
10845,6
10846,2
10847,2
10848,2
10849,0
10850,2
10851,2
10852,1
10853,3
10854,8
10855,2
10856,2
10857,2
10858,2
10859,8
10860,8
10861,2
10862,2
10863,6
10864,8
10865,8
10866,8
10867,8
10868,8
10869,0
10870,5
10871,6
10872,8
10873,2
10874,5
10875,8
10876,7
10877,6
10878,8
10879,2
10880,8
10881,5
10882,2
10883,8
10884,2
10885,8
10886,8
10887,5
10888,2
10889,2
10890,2
10891,2
10892,2
10893,6
10894,8
10895,2
10896,2
10897,1
10898,2
10899,0
10900,8
10901,2
10902,3
10903,8
10904,6
10905,2
10906,8
10907,2
10908,2
10909,2
10910,2
10911,3
10912,5
10913,8
10914,2
10915,2
10916,8
10917,3
10918,2
10919,2
10920,2
10921,8
10922,2
10923,8
10924,0
10925,8
10926,7
10927,8
10928,4
10929,8
10930,6
10931,8
10932,2
10933,8
10934,8
10935,2
10936,2
10937,5
10938,8
10939,2
10940,8
10941,2
10942,5
10943,8
10944,0
10945,5
10946,8
10947,8
10948,8
10949,2
10950,8
10951,2
10952,8
10953,3
10954,2
10955,8
10956,8
10957,2
10958,0
10959,8
10960,5
10961,2
10962,8
10963,2
10964,2
10965,8
10966,8
10967,7
10968,6
10969,2
10970,1
10971,2
10972,2
10973,2
10974,0
10975,7
10976,8
10977,5
10978,8
10979,6
10980,6
10981,8
10982,8
10983,5
10984,8
10985,4
10986,8
10987,5
10988,8
10989,5
10990,0
10991,2
10992,6
10993,8
10994,8
10995,8
10996,2
10997,3
10998,3
10999,8
11000,6
11001,2
11002,8
11003,0
11004,2
11005,0
11006,8
11007,5
11008,8
11009,0
11010,4
11011,6
11012,8
11013,8
11014,2
11015,2
11016,2
11017,2
11018,8
11019,2
11020,2
11021,6
11022,6
11023,2
11024,6
11025,0
11026,4
11027,6
11028,8
11029,0
11030,8
11031,2
11032,8
11033,8
11034,8
11035,0
11036,2
11037,2
11038,8
11039,0
11040,8
11041,6
11042,7
11043,6
11044,2
11045,0
11046,2
11047,2
11048,2
11049,2
11050,0
11051,5
11052,6
11053,8
11054,8
11055,3
11056,8
11057,2
11058,2
11059,8
11060,6
11061,8
11062,8
11063,0
11064,8
11065,2
11066,8
11067,6
11068,8
11069,6
11070,0
11071,8
11072,8
11073,6
11074,2
11075,8
11076,6
11077,8
11078,8
11079,0
11080,4
11081,8
11082,8
11083,2
11084,2
11085,0
11086,2
11087,0
11088,8
11089,2
11090,2
11091,2
11092,2
11093,0
11094,2
11095,5
11096,2
11097,0
11098,0
11099,8
11100,2
11101,2
11102,8
11103,2
11104,8
11105,8
11106,2
11107,8
11108,6
11109,8
11110,2
11111,2
11112,2
11113,5
11114,8
11115,8
11116,2
11117,2
11118,8
11119,8
11120,2
11121,6
11122,2
11123,0
11124,0
11125,2
11126,5
11127,2
11128,0
11129,2
11130,4
11131,8
11132,2
11133,4
11134,2
11135,8
11136,0
11137,8
11138,2
11139,6
11140,8
11141,8
11142,8
11143,2
11144,2
11145,8
11146,8
11147,5
11148,0
11149,6
11150,2
11151,4
11152,2
11153,2
11154,2
11155,8
11156,2
11157,4
11158,2
11159,2
11160,4
11161,8
11162,2
11163,0
11164,2
11165,8
11166,2
11167,8
11168,2
11169,8
11170,0
11171,0
11172,8
11173,4
11174,2
11175,2
11176,2
11177,2
11178,0
11179,8
11180,2
11181,2
11182,8
11183,0
11184,8
11185,6
11186,6
11187,2
11188,8
11189,8
11190,8
11191,4
11192,2
11193,2
11194,2
11195,8
11196,6
11197,0
11198,6
11199,2
11200,2
11201,6
11202,2
11203,8
11204,0
11205,8
11206,8
11207,2
11208,8
11209,8
11210,8
11211,8
11212,6
11213,5
11214,2
11215,8
11216,8
11217,8
11218,2
11219,8
11220,5
11221,8
11222,2
11223,2
11224,0
11225,2
11226,2
11227,2
11228,8
11229,8
11230,8
11231,2
11232,8
11233,2
11234,2
11235,2
11236,6
11237,8
11238,2
11239,8
11240,2
11241,8
11242,8
11243,2
11244,8
11245,2
11246,0
11247,2
11248,8
11249,8
11250,2
11251,5
11252,6
11253,5
11254,6
11255,2
11256,2
11257,5
11258,7
11259,8
11260,8
11261,5
11262,8
11263,8
11264,0
11265,2
11266,8
11267,2
11268,8
11269,8
11270,2
11271,2
11272,0
11273,8
11274,0
11275,2
11276,0
11277,0
11278,2
11279,6
11280,8
11281,2
11282,5
11283,5
11284,2
11285,1
11286,2
11287,2
11288,2
11289,8
11290,8
11291,2
11292,4
11293,8
11294,8
11295,5
11296,0
11297,2
11298,6
11299,1
11300,2
11301,2
11302,8
11303,0
11304,4
11305,2
11306,2
11307,8
11308,2
11309,2
11310,2
11311,2
11312,5
11313,8
11314,1
11315,2
11316,8
11317,0
11318,8
11319,0
11320,5
11321,8
11322,2
11323,8
11324,8
11325,2
11326,8
11327,8
11328,2
11329,2
11330,6
11331,7
11332,2
11333,5
11334,0
11335,2
11336,3
11337,8
11338,2
11339,8
11340,2
11341,8
11342,8
11343,8
11344,8
11345,2
11346,8
11347,8
11348,8
11349,0
11350,8
11351,8
11352,6
11353,2
11354,6
11355,8
11356,0
11357,7
11358,0
11359,2
11360,8
11361,2
11362,2
11363,8
11364,8
11365,2
11366,2
11367,8
11368,4
11369,8
11370,2
11371,8
11372,6
11373,8
11374,8
11375,8
11376,2
11377,1
11378,2
11379,4
11380,2
11381,0
11382,8
11383,8
11384,3
11385,0
11386,8
11387,8
11388,5
11389,0
11390,2
11391,2
11392,2
11393,2
11394,2
11395,8
11396,8
11397,2
11398,2
11399,4
11400,6
11401,8
11402,8
11403,7
11404,2
11405,4
11406,8
11407,3
11408,2
11409,8
11410,6
11411,5
11412,2
11413,8
11414,2
11415,2
11416,8
11417,6
11418,2
11419,8
11420,4
11421,2
11422,6
11423,8
11424,8
11425,2
11426,2
11427,0
11428,2
11429,2
11430,4
11431,8
11432,2
11433,2
11434,2
11435,8
11436,2
11437,0
11438,8
11439,2
11440,4
11441,2
11442,0
11443,8
11444,8
11445,2
11446,6
11447,7
11448,5
11449,6
11450,8
11451,5
11452,0
11453,8
11454,2
11455,2
11456,2
11457,2
11458,8
11459,4
11460,8
11461,0
11462,8
11463,5
11464,8
11465,0
11466,8
11467,0
11468,0
11469,0
11470,2
11471,8
11472,8
11473,8
11474,8
11475,6
11476,0
11477,2
11478,2
11479,2
11480,8
11481,2
11482,2
11483,8
11484,9
11485,8
11486,8
11487,3
11488,8
11489,2
11490,8
11491,5
11492,2
11493,4
11494,4
11495,8
11496,8
11497,0
11498,8
11499,6
11500,8
11501,2
11502,2
11503,5
11504,6
11505,2
11506,2
11507,8
11508,2
11509,8
11510,8
11511,2
11512,4
11513,1
11514,0
11515,2
11516,8
11517,2
11518,5
11519,2
11520,8
11521,8
11522,2
11523,0
11524,8
11525,8
11526,5
11527,2
11528,8
11529,8
11530,2
11531,2
11532,8
11533,0
11534,8
11535,8
11536,2
11537,8
11538,8
11539,0
11540,8
11541,0
11542,8
11543,7
11544,2
11545,2
11546,8
11547,3
11548,8
11549,2
11550,2
11551,8
11552,2
11553,5
11554,7
11555,2
11556,8
11557,2
11558,6
11559,8
11560,2
11561,8
11562,1
11563,2
11564,2
11565,6
11566,8
11567,8
11568,2
11569,2
11570,8
11571,6
11572,8
11573,8
11574,2
11575,6
11576,8
11577,8
11578,2
11579,2
11580,2
11581,6
11582,2
11583,2
11584,8
11585,8
11586,8
11587,6
11588,8
11589,2
11590,8
11591,8
11592,2
11593,2
11594,2
11595,2
11596,8
11597,8
11598,8
11599,0
11600,8
11601,0
11602,4
11603,2
11604,2
11605,0
11606,5
11607,8
11608,2
11609,8
11610,4
11611,0
11612,8
11613,2
11614,2
11615,2
11616,4
11617,8
11618,2
11619,6
11620,2
11621,5
11622,0
11623,2
11624,0
11625,8
11626,2
11627,8
11628,6
11629,2
11630,8
11631,6
11632,2
11633,2
11634,2
11635,8
11636,8
11637,8
11638,8
11639,8
11640,2
11641,2
11642,8
11643,2
11644,2
11645,2
11646,0
11647,2
11648,8
11649,0
11650,0
11651,2
11652,5
11653,8
11654,0
11655,6
11656,2
11657,2
11658,2
11659,0
11660,5
11661,7
11662,0
11663,2
11664,8
11665,2
11666,0
11667,8
11668,0
11669,2
11670,2
11671,8
11672,8
11673,0
11674,0
11675,8
11676,2
11677,2
11678,6
11679,8
11680,8
11681,6
11682,8
11683,8
11684,2
11685,2
11686,7
11687,5
11688,2
11689,2
11690,2
11691,2
11692,8
11693,8
11694,1
11695,2
11696,5
11697,7
11698,2
11699,2
11700,2
11701,5
11702,4
11703,8
11704,8
11705,8
11706,8
11707,3
11708,2
11709,0
11710,6
11711,2
11712,2
11713,2
11714,2
11715,8
11716,8
11717,5
11718,2
11719,2
11720,6
11721,8
11722,0
11723,8
11724,8
11725,8
11726,8
11727,5
11728,8
11729,8
11730,0
11731,6
11732,8
11733,2
11734,5
11735,0
11736,1
11737,2
11738,2
11739,8
11740,6
11741,4
11742,2
11743,8
11744,2
11745,2
11746,8
11747,8
11748,2
11749,8
11750,2
11751,8
11752,2
11753,8
11754,0
11755,2
11756,2
11757,8
11758,2
11759,0
11760,8
11761,2
11762,0
11763,2
11764,2
11765,8
11766,8
11767,8
11768,0
11769,2
11770,8
11771,8
11772,2
11773,0
11774,2
11775,8
11776,2
11777,2
11778,8
11779,6
11780,4
11781,8
11782,0
11783,6
11784,5
11785,3
11786,8
11787,8
11788,5
11789,2
11790,8
11791,2
11792,0
11793,8
11794,6
11795,2
11796,2
11797,8
11798,8
11799,8
11800,2
11801,8
11802,2
11803,8
11804,8
11805,8
11806,8
11807,8
11808,2
11809,2
11810,2
11811,8
11812,6
11813,2
11814,2
11815,8
11816,8
11817,8
11818,5
11819,8
11820,1
11821,2
11822,0
11823,2
11824,2
11825,5
11826,6
11827,2
11828,2
11829,2
11830,2
11831,0
11832,8
11833,8
11834,2
11835,2
11836,8
11837,5
11838,8
11839,8
11840,0
11841,4
11842,8
11843,8
11844,6
11845,2
11846,8
11847,6
11848,8
11849,0
11850,2
11851,0
11852,6
11853,2
11854,0
11855,8
11856,8
11857,2
11858,6
11859,2
11860,6
11861,8
11862,8
11863,7
11864,2
11865,2
11866,8
11867,2
11868,3
11869,8
11870,7
11871,8
11872,2
11873,2
11874,2
11875,8
11876,8
11877,7
11878,2
11879,8
11880,2
11881,8
11882,2
11883,2
11884,2
11885,2
11886,8
11887,8
11888,8
11889,2
11890,8
11891,8
11892,0
11893,4
11894,0
11895,8
11896,2
11897,0
11898,2
11899,2
11900,3
11901,0
11902,8
11903,2
11904,8
11905,8
11906,8
11907,2
11908,2
11909,6
11910,8
11911,2
11912,2
11913,2
11914,2
11915,8
11916,0
11917,0
11918,8
11919,0
11920,3
11921,2
11922,8
11923,8
11924,8
11925,5
11926,6
11927,2
11928,2
11929,8
11930,8
11931,8
11932,8
11933,0
11934,5
11935,0
11936,2
11937,8
11938,0
11939,6
11940,4
11941,2
11942,2
11943,8
11944,2
11945,8
11946,2
11947,2
11948,0
11949,8
11950,6
11951,2
11952,2
11953,2
11954,2
11955,2
11956,6
11957,8
11958,4
11959,0
11960,6
11961,2
11962,6
11963,4
11964,8
11965,8
11966,8
11967,8
11968,8
11969,2
11970,2
11971,2
11972,6
11973,8
11974,8
11975,6
11976,2
11977,2
11978,8
11979,8
11980,2
11981,8
11982,8
11983,2
11984,2
11985,2
11986,2
11987,2
11988,5
11989,4
11990,0
11991,8
11992,8
11993,2
11994,2
11995,8
11996,5
11997,2
11998,2
11999,8
12000,2
12001,2
12002,8
12003,2
12004,8
12005,2
12006,2
12007,8
12008,8
12009,8
12010,8
12011,8
12012,2
12013,8
12014,4
12015,2
12016,3
12017,8
12018,2
12019,6
12020,2
12021,8
12022,2
12023,8
12024,8
12025,2
12026,6
12027,2
12028,8
12029,2
12030,5
12031,2
12032,2
12033,0
12034,8
12035,8
12036,2
12037,8
12038,6
12039,6
12040,7
12041,6
12042,2
12043,2
12044,5
12045,8
12046,5
12047,6
12048,8
12049,2
12050,2
12051,2
12052,8
12053,6
12054,8
12055,2
12056,8
12057,2
12058,8
12059,8
12060,2
12061,2
12062,6
12063,0
12064,6
12065,8
12066,1
12067,2
12068,7
12069,8
12070,8
12071,2
12072,8
12073,2
12074,8
12075,2
12076,8
12077,0
12078,6
12079,2
12080,2
12081,0
12082,8
12083,0
12084,8
12085,0
12086,6
12087,6
12088,8
12089,2
12090,6
12091,2
12092,2
12093,5
12094,8
12095,2
12096,6
12097,2
12098,3
12099,5
12100,8
12101,2
12102,2
12103,0
12104,7
12105,8
12106,2
12107,0
12108,2
12109,2
12110,2
12111,8
12112,8
12113,2
12114,8
12115,8
12116,1
12117,2
12118,5
12119,2
12120,6
12121,2
12122,6
12123,4
12124,5
12125,8
12126,6
12127,4
12128,8
12129,8
12130,8
12131,7
12132,0
12133,8
12134,4
12135,6
12136,7
12137,8
12138,8
12139,2
12140,0
12141,0
12142,2
12143,8
12144,2
12145,2
12146,8
12147,2
12148,3
12149,2
12150,2
12151,0
12152,8
12153,2
12154,2
12155,6
12156,2
12157,0
12158,0
12159,2
12160,5
12161,8
12162,8
12163,2
12164,8
12165,2
12166,8
12167,2
12168,2
12169,8
12170,8
12171,8
12172,2
12173,2
12174,2
12175,2
12176,2
12177,6
12178,8
12179,3
12180,0
12181,6
12182,2
12183,2
12184,8
12185,2
12186,2
12187,6
12188,2
12189,8
12190,2
12191,8
12192,2
12193,8
12194,8
12195,8
12196,8
12197,8
12198,2
12199,3
12200,2
12201,8
12202,0
12203,3
12204,2
12205,6
12206,1
12207,2
12208,8
12209,0
12210,2
12211,8
12212,6
12213,2
12214,4
12215,5
12216,8
12217,2
12218,2
12219,2
12220,8
12221,8
12222,8
12223,8
12224,8
12225,8
12226,2
12227,8
12228,2
12229,2
12230,6
12231,2
12232,2
12233,5
12234,2
12235,5
12236,8
12237,6
12238,6
12239,5
12240,2
12241,0
12242,2
12243,2
12244,8
12245,1
12246,8
12247,8
12248,8
12249,2
12250,8
12251,8
12252,4
12253,8
12254,8
12255,2
12256,2
12257,0
12258,8
12259,8
12260,8
12261,2
12262,2
12263,8
12264,8
12265,0
12266,2
12267,0
12268,2
12269,8
12270,8
12271,8
12272,2
12273,8
12274,2
12275,2
12276,2
12277,5
12278,2
12279,3
12280,4
12281,0
12282,2
12283,2
12284,0
12285,2
12286,8
12287,8
12288,8
12289,2
12290,0
12291,0
12292,2
12293,0
12294,6
12295,8
12296,8
12297,8
12298,2
12299,8
12300,8
12301,0
12302,8
12303,2
12304,8
12305,8
12306,2
12307,2
12308,0
12309,8
12310,4
12311,8
12312,8
12313,8
12314,2
12315,8
12316,2
12317,8
12318,8
12319,6
12320,2
12321,2
12322,2
12323,7
12324,2
12325,8
12326,6
12327,2
12328,8
12329,6
12330,8
12331,8
12332,9
12333,2
12334,8
12335,2
12336,8
12337,2
12338,2
12339,5
12340,4
12341,8
12342,8
12343,8
12344,2
12345,8
12346,2
12347,0
12348,5
12349,4
12350,2
12351,2
12352,2
12353,8
12354,8
12355,8
12356,2
12357,5
12358,8
12359,2
12360,8
12361,8
12362,2
12363,5
12364,8
12365,2
12366,8
12367,8
12368,2
12369,2
12370,8
12371,5
12372,2
12373,6
12374,8
12375,8
12376,0
12377,6
12378,8
12379,2
12380,2
12381,2
12382,2
12383,4
12384,4
12385,2
12386,2
12387,2
12388,2
12389,6
12390,6
12391,8
12392,8
12393,2
12394,8
12395,2
12396,8
12397,4
12398,2
12399,2
12400,2
12401,6
12402,5
12403,5
12404,8
12405,2
12406,0
12407,5
12408,6
12409,8
12410,8
12411,2
12412,2
12413,0
12414,2
12415,4
12416,8
12417,8
12418,2
12419,2
12420,8
12421,2
12422,5
12423,8
12424,8
12425,8
12426,6
12427,1
12428,8
12429,8
12430,0
12431,6
12432,2
12433,5
12434,8
12435,1
12436,2
12437,8
12438,2
12439,8
12440,8
12441,8
12442,2
12443,8
12444,0
12445,2
12446,2
12447,2
12448,0
12449,2
12450,2
12451,2
12452,8
12453,2
12454,6
12455,8
12456,8
12457,2
12458,6
12459,5
12460,8
12461,6
12462,8
12463,2
12464,2
12465,2
12466,2
12467,8
12468,4
12469,2
12470,2
12471,8
12472,5
12473,2
12474,8
12475,6
12476,2
12477,8
12478,2
12479,2
12480,8
12481,2
12482,6
12483,8
12484,8
12485,2
12486,2
12487,0
12488,8
12489,8
12490,0
12491,2
12492,1
12493,2
12494,8
12495,8
12496,2
12497,5
12498,0
12499,8
12500,8
12501,7
12502,2
12503,2
12504,0
12505,6
12506,0
12507,2
12508,2
12509,6
12510,2
12511,3
12512,6
12513,8
12514,0
12515,2
12516,8
12517,2
12518,8
12519,4
12520,0
12521,0
12522,3
12523,2
12524,0
12525,4
12526,4
12527,8
12528,2
12529,2
12530,0
12531,8
12532,8
12533,2
12534,7
12535,2
12536,6
12537,8
12538,2
12539,4
12540,2
12541,0
12542,2
12543,6
12544,0
12545,0
12546,8
12547,7
12548,4
12549,2
12550,2
12551,2
12552,2
12553,0
12554,6
12555,2
12556,2
12557,2
12558,8
12559,2
12560,6
12561,0
12562,4
12563,0
12564,2
12565,2
12566,8
12567,2
12568,0
12569,0
12570,2
12571,2
12572,8
12573,6
12574,6
12575,8
12576,8
12577,2
12578,2
12579,2
12580,2
12581,8
12582,5
12583,2
12584,8
12585,8
12586,8
12587,8
12588,2
12589,5
12590,2
12591,6
12592,2
12593,2
12594,8
12595,2
12596,8
12597,8
12598,2
12599,8
12600,0
12601,2
12602,2
12603,8
12604,8
12605,8
12606,2
12607,8
12608,8
12609,2
12610,2
12611,8
12612,6
12613,8
12614,2
12615,8
12616,0
12617,0
12618,2
12619,8
12620,8
12621,2
12622,0
12623,2
12624,2
12625,8
12626,2
12627,2
12628,8
12629,8
12630,8
12631,6
12632,7
12633,6
12634,2
12635,5
12636,2
12637,2
12638,8
12639,6
12640,2
12641,8
12642,6
12643,2
12644,2
12645,8
12646,2
12647,8
12648,2
12649,8
12650,8
12651,8
12652,2
12653,0
12654,8
12655,2
12656,6
12657,8
12658,2
12659,5
12660,2
12661,8
12662,8
12663,2
12664,2
12665,2
12666,2
12667,8
12668,2
12669,0
12670,2
12671,8
12672,2
12673,4
12674,2
12675,0
12676,8
12677,2
12678,8
12679,8
12680,2
12681,8
12682,2
12683,8
12684,8
12685,0
12686,8
12687,6
12688,2
12689,2
12690,8
12691,0
12692,4
12693,4
12694,8
12695,2
12696,8
12697,6
12698,2
12699,2
12700,5
12701,2
12702,7
12703,6
12704,2
12705,6
12706,2
12707,6
12708,0
12709,2
12710,8
12711,0
12712,6
12713,0
12714,2
12715,2
12716,0
12717,3
12718,8
12719,5
12720,8
12721,2
12722,2
12723,2
12724,8
12725,8
12726,2
12727,8
12728,6
12729,6
12730,8
12731,5
12732,2
12733,6
12734,2
12735,0
12736,2
12737,8
12738,2
12739,2
12740,2
12741,8
12742,8
12743,5
12744,5
12745,2
12746,2
12747,2
12748,2
12749,2
12750,6
12751,8
12752,2
12753,2
12754,2
12755,8
12756,5
12757,3
12758,8
12759,2
12760,2
12761,6
12762,2
12763,8
12764,0
12765,0
12766,2
12767,2
12768,2
12769,8
12770,2
12771,2
12772,6
12773,8
12774,8
12775,0
12776,2
12777,6
12778,0
12779,5
12780,0
12781,0
12782,2
12783,2
12784,6
12785,2
12786,2
12787,6
12788,1
12789,2
12790,5
12791,6
12792,8
12793,6
12794,6
12795,2
12796,0
12797,1
12798,8
12799,8
12800,0
12801,8
12802,6
12803,2
12804,8
12805,4
12806,2
12807,8
12808,0
12809,8
12810,2
12811,2
12812,0
12813,8
12814,8
12815,2
12816,8
12817,8
12818,3
12819,2
12820,0
12821,0
12822,8
12823,8
12824,0
12825,8
12826,0
12827,8
12828,8
12829,8
12830,4
12831,2
12832,0
12833,8
12834,2
12835,8
12836,2
12837,0
12838,8
12839,2
12840,2
12841,0
12842,8
12843,2
12844,8
12845,8
12846,2
12847,8
12848,8
12849,8
12850,2
12851,8
12852,8
12853,8
12854,6
12855,2
12856,8
12857,2
12858,8
12859,8
12860,6
12861,8
12862,2
12863,2
12864,8
12865,8
12866,2
12867,0
12868,8
12869,2
12870,2
12871,2
12872,2
12873,1
12874,8
12875,2
12876,8
12877,2
12878,8
12879,8
12880,5
12881,8
12882,8
12883,2
12884,6
12885,8
12886,6
12887,8
12888,1
12889,2
12890,6
12891,3
12892,8
12893,8
12894,2
12895,8
12896,1
12897,2
12898,2
12899,0
12900,2
12901,2
12902,4
12903,8
12904,4
12905,2
12906,2
12907,8
12908,0
12909,8
12910,8
12911,8
12912,2
12913,2
12914,8
12915,2
12916,8
12917,8
12918,2
12919,8
12920,2
12921,2
12922,2
12923,2
12924,2
12925,2
12926,8
12927,2
12928,8
12929,8
12930,2
12931,2
12932,0
12933,2
12934,8
12935,2
12936,2
12937,8
12938,8
12939,2
12940,0
12941,2
12942,7
12943,2
12944,8
12945,2
12946,5
12947,8
12948,8
12949,8
12950,2
12951,2
12952,8
12953,2
12954,8
12955,7
12956,2
12957,6
12958,8
12959,2
12960,2
12961,2
12962,2
12963,8
12964,2
12965,6
12966,0
12967,8
12968,6
12969,2
12970,8
12971,5
12972,6
12973,2
12974,8
12975,2
12976,8
12977,0
12978,8
12979,2
12980,0
12981,8
12982,8
12983,8
12984,8
12985,2
12986,2
12987,4
12988,8
12989,0
12990,6
12991,2
12992,2
12993,2
12994,2
12995,8
12996,6
12997,2
12998,2
12999,8
13000,8
13001,8
13002,8
13003,8
13004,6
13005,2
13006,8
13007,2
13008,8
13009,0
13010,2
13011,4
13012,8
13013,8
13014,2
13015,6
13016,0
13017,8
13018,2
13019,8
13020,7
13021,8
13022,8
13023,1
13024,2
13025,0
13026,2
13027,2
13028,6
13029,8
13030,2
13031,3
13032,8
13033,8
13034,6
13035,0
13036,6
13037,6
13038,2
13039,2
13040,2
13041,8
13042,2
13043,8
13044,0
13045,2
13046,2
13047,2
13048,0
13049,4
13050,0
13051,2
13052,8
13053,2
13054,4
13055,8
13056,8
13057,8
13058,2
13059,2
13060,2
13061,8
13062,2
13063,8
13064,2
13065,2
13066,6
13067,8
13068,2
13069,2
13070,2
13071,8
13072,8
13073,0
13074,4
13075,2
13076,8
13077,8
13078,8
13079,5
13080,2
13081,8
13082,2
13083,8
13084,2
13085,8
13086,7
13087,2
13088,4
13089,0
13090,2
13091,2
13092,0
13093,2
13094,0
13095,8
13096,8
13097,8
13098,8
13099,6
13100,8
13101,2
13102,2
13103,8
13104,8
13105,2
13106,8
13107,2
13108,8
13109,0
13110,8
13111,8
13112,8
13113,2
13114,6
13115,6
13116,8
13117,3
13118,8
13119,2
13120,2
13121,0
13122,2
13123,2
13124,8
13125,4
13126,8
13127,2
13128,8
13129,2
13130,8
13131,8
13132,0
13133,8
13134,2
13135,2
13136,8
13137,8
13138,2
13139,5
13140,2
13141,2
13142,8
13143,8
13144,0
13145,2
13146,4
13147,5
13148,1
13149,8
13150,8
13151,6
13152,0
13153,0
13154,2
13155,2
13156,2
13157,0
13158,2
13159,5
13160,8
13161,2
13162,4
13163,0
13164,2
13165,8
13166,8
13167,8
13168,8
13169,2
13170,4
13171,2
13172,6
13173,8
13174,2
13175,2
13176,8
13177,6
13178,2
13179,2
13180,2
13181,9
13182,8
13183,8
13184,0
13185,2
13186,8
13187,0
13188,6
13189,6
13190,2
13191,2
13192,3
13193,8
13194,8
13195,8
13196,2
13197,2
13198,2
13199,0
13200,8
13201,2
13202,6
13203,8
13204,2
13205,2
13206,2
13207,7
13208,7
13209,2
13210,2
13211,6
13212,2
13213,8
13214,6
13215,2
13216,2
13217,8
13218,2
13219,2
13220,0
13221,8
13222,6
13223,2
13224,6
13225,8
13226,7
13227,8
13228,6
13229,8
13230,8
13231,2
13232,8
13233,5
13234,8
13235,2
13236,2
13237,0
13238,5
13239,8
13240,2
13241,8
13242,8
13243,8
