id,digit
10445,5
10446,4
10447,7
10448,0
10449,2
10450,4
10451,3
10452,9
10453,4
10454,5
10455,1
10456,9
10457,7
10458,3
10459,1
10460,1
10461,7
10462,1
10463,7
10464,0
10465,3
10466,3
10467,0
10468,2
10469,4
10470,1
10471,0
10472,2
10473,4
10474,0
10475,1
10476,5
10477,3
10478,0
10479,6
10480,7
10481,7
10482,4
10483,7
10484,0
10485,7
10486,4
10487,7
10488,4
10489,2
10490,4
10491,1
10492,6
10493,4
10494,0
10495,7
10496,1
10497,2
10498,7
10499,7
10500,3
10501,1
10502,2
10503,0
10504,5
10505,5
10506,7
10507,2
10508,1
10509,0
10510,7
10511,7
10512,7
10513,0
10514,4
10515,2
10516,2
10517,1
10518,7
10519,4
10520,7
10521,0
10522,2
10523,4
10524,4
10525,9
10526,6
10527,8
10528,7
10529,9
10530,5
10531,3
10532,1
10533,7
10534,4
10535,7
10536,3
10537,5
10538,1
10539,1
10540,0
10541,0
10542,5
10543,7
10544,0
10545,0
10546,5
10547,7
10548,1
10549,6
10550,7
10551,5
10552,1
10553,2
10554,1
10555,2
10556,7
10557,0
10558,4
10559,5
10560,1
10561,5
10562,4
10563,0
10564,0
10565,3
10566,3
10567,3
10568,0
10569,7
10570,4
10571,1
10572,7
10573,6
10574,1
10575,7
10576,2
10577,5
10578,0
10579,0
10580,6
10581,4
10582,7
10583,5
10584,7
10585,7
10586,1
10587,0
10588,2
10589,7
10590,1
10591,0
10592,9
10593,1
10594,0
10595,2
10596,2
10597,1
10598,7
10599,9
10600,5
10601,2
10602,1
10603,0
10604,6
10605,3
10606,1
10607,7
10608,4
10609,5
10610,2
10611,1
10612,6
10613,2
10614,7
10615,1
10616,7
10617,1
10618,0
10619,4
10620,2
10621,7
10622,7
10623,6
10624,2
10625,7
10626,1
10627,1
10628,5
10629,4
10630,1
10631,0
10632,0
10633,2
10634,7
10635,4
10636,7
10637,0
10638,1
10639,7
10640,3
10641,1
10642,2
10643,7
10644,5
10645,7
10646,2
10647,7
10648,2
10649,0
10650,3
10651,1
10652,0
10653,7
10654,0
10655,1
10656,1
10657,2
10658,3
10659,7
10660,2
10661,6
10662,7
10663,1
10664,1
10665,4
10666,1
10667,4
10668,7
10669,1
10670,0
10671,2
10672,0
10673,3
10674,7
10675,4
10676,7
10677,0
10678,6
10679,6
10680,1
10681,3
10682,7
10683,0
10684,7
10685,1
10686,1
10687,0
10688,9
10689,2
10690,7
10691,7
10692,7
10693,2
10694,0
10695,5
10696,7
10697,7
10698,2
10699,7
10700,4
10701,7
10702,7
10703,0
10704,5
10705,3
10706,7
10707,2
10708,2
10709,5
10710,5
10711,0
10712,3
10713,5
10714,1
10715,0
10716,0
10717,7
10718,2
10719,0
10720,4
10721,4
10722,0
10723,7
10724,3
10725,7
10726,2
10727,1
10728,1
10729,7
10730,7
10731,7
10732,0
10733,7
10734,4
10735,4
10736,0
10737,3
10738,1
10739,4
10740,5
10741,4
10742,7
10743,2
10744,4
10745,0
10746,1
10747,4
10748,4
10749,2
10750,3
10751,4
10752,4
10753,1
10754,1
10755,0
10756,2
10757,0
10758,0
10759,6
10760,4
10761,2
10762,0
10763,1
10764,0
10765,4
10766,7
10767,2
10768,0
10769,4
10770,1
10771,2
10772,7
10773,5
10774,7
10775,1
10776,1
10777,0
10778,0
10779,3
10780,4
10781,0
10782,5
10783,7
10784,7
10785,4
10786,2
10787,7
10788,1
10789,7
10790,3
10791,1
10792,4
10793,1
10794,3
10795,9
10796,4
10797,4
10798,5
10799,7
10800,1
10801,0
10802,2
10803,7
10804,0
10805,7
10806,1
10807,7
10808,6
10809,4
10810,2
10811,2
10812,1
10813,1
10814,1
10815,6
10816,4
10817,3
10818,0
10819,2
10820,4
10821,0
10822,7
10823,0
10824,0
10825,4
10826,5
10827,1
10828,0
10829,2
10830,2
10831,4
10832,7
10833,2
10834,5
10835,0
10836,1
10837,5
10838,3
10839,1
10840,7
10841,7
10842,4
10843,5
10844,1
10845,1
10846,6
10847,3
10848,5
10849,0
10850,1
10851,2
10852,1
10853,5
10854,7
10855,1
10856,1
10857,7
10858,1
10859,7
10860,5
10861,5
10862,1
10863,7
10864,3
10865,1
10866,3
10867,2
10868,7
10869,0
10870,3
10871,2
10872,9
10873,0
10874,2
10875,1
10876,5
10877,4
10878,1
10879,7
10880,7
10881,5
10882,2
10883,7
10884,3
10885,4
10886,4
10887,2
10888,4
10889,5
10890,5
10891,0
10892,3
10893,0
10894,4
10895,5
10896,1
10897,1
10898,7
10899,0
10900,4
10901,0
10902,9
10903,0
10904,1
10905,1
10906,3
10907,1
10908,7
10909,0
10910,3
10911,1
10912,0
10913,4
10914,2
10915,7
10916,1
10917,1
10918,2
10919,2
10920,0
10921,7
10922,2
10923,7
10924,0
10925,1
10926,7
10927,7
10928,2
10929,3
10930,0
10931,9
10932,0
10933,3
10934,4
10935,0
10936,2
10937,7
10938,7
10939,0
10940,6
10941,1
10942,3
10943,4
10944,0
10945,5
10946,7
10947,4
10948,1
10949,2
10950,7
10951,4
10952,7
10953,1
10954,0
10955,1
10956,7
10957,1
10958,7
10959,5
10960,5
10961,1
10962,7
10963,1
10964,1
10965,4
10966,4
10967,9
10968,6
10969,7
10970,7
10971,2
10972,4
10973,0
10974,0
10975,7
10976,0
10977,5
10978,1
10979,4
10980,0
10981,0
10982,7
10983,3
10984,4
10985,4
10986,7
10987,7
10988,4
10989,5
10990,0
10991,3
10992,1
10993,7
10994,1
10995,4
10996,2
10997,5
10998,4
10999,4
11000,1
11001,6
11002,7
11003,4
11004,1
11005,5
11006,7
11007,7
11008,0
11009,0
11010,6
11011,1
11012,3
11013,5
11014,0
11015,0
11016,5
11017,0
11018,8
11019,2
11020,2
11021,1
11022,6
11023,2
11024,1
11025,4
11026,7
11027,0
11028,6
11029,0
11030,1
11031,1
11032,4
11033,0
11034,7
11035,0
11036,5
11037,2
11038,7
11039,0
11040,4
11041,6
11042,7
11043,0
11044,2
11045,7
11046,2
11047,1
11048,0
11049,5
11050,4
11051,7
11052,1
11053,7
11054,5
11055,5
11056,1
11057,7
11058,0
11059,2
11060,1
11061,9
11062,7
11063,3
11064,5
11065,2
11066,7
11067,4
11068,0
11069,0
11070,0
11071,1
11072,5
11073,4
11074,0
11075,9
11076,1
11077,4
11078,7
11079,7
11080,3
11081,7
11082,0
11083,5
11084,7
11085,7
11086,1
11087,0
11088,7
11089,7
11090,2
11091,1
11092,0
11093,0
11094,1
11095,4
11096,7
11097,0
11098,0
11099,4
11100,1
11101,2
11102,5
11103,2
11104,5
11105,5
11106,0
11107,4
11108,5
11109,7
11110,7
11111,4
11112,3
11113,5
11114,0
11115,4
11116,4
11117,5
11118,7
11119,7
11120,5
11121,5
11122,5
11123,2
11124,0
11125,2
11126,0
11127,2
11128,0
11129,2
11130,4
11131,0
11132,0
11133,1
11134,4
11135,7
11136,0
11137,7
11138,1
11139,3
11140,2
11141,9
11142,5
11143,2
11144,2
11145,7
11146,3
11147,5
11148,0
11149,4
11150,2
11151,1
11152,2
11153,0
11154,2
11155,3
11156,7
11157,0
11158,7
11159,7
11160,4
11161,7
11162,1
11163,4
11164,2
11165,7
11166,2
11167,4
11168,0
11169,7
11170,0
11171,1
11172,7
11173,3
11174,0
11175,1
11176,3
11177,0
11178,0
11179,5
11180,7
11181,0
11182,1
11183,0
11184,7
11185,0
11186,6
11187,7
11188,7
11189,4
11190,7
11191,7
11192,4
11193,2
11194,5
11195,9
11196,6
11197,4
11198,5
11199,2
11200,1
11201,4
11202,0
11203,4
11204,1
11205,7
11206,4
11207,7
11208,4
11209,0
11210,7
11211,4
11212,4
11213,7
11214,8
11215,4
11216,0
11217,9
11218,2
11219,0
11220,5
11221,7
11222,2
11223,0
11224,0
11225,2
11226,1
11227,3
11228,4
11229,0
11230,5
11231,6
11232,7
11233,0
11234,2
11235,5
11236,6
11237,6
11238,1
11239,5
11240,1
11241,7
11242,7
11243,2
11244,4
11245,2
11246,4
11247,4
11248,5
11249,2
11250,5
11251,5
11252,6
11253,5
11254,4
11255,6
11256,2
11257,5
11258,1
11259,3
11260,4
11261,3
11262,7
11263,2
11264,0
11265,7
11266,7
11267,5
11268,7
11269,3
11270,5
11271,0
11272,0
11273,4
11274,0
11275,2
11276,0
11277,0
11278,6
11279,1
11280,5
11281,5
11282,0
11283,5
11284,1
11285,1
11286,7
11287,7
11288,2
11289,4
11290,7
11291,4
11292,7
11293,1
11294,7
11295,5
11296,0
11297,2
11298,0
11299,1
11300,4
11301,2
11302,4
11303,0
11304,8
11305,1
11306,3
11307,1
11308,1
11309,0
11310,2
11311,2
11312,5
11313,5
11314,1
11315,1
11316,7
11317,0
11318,1
11319,0
11320,5
11321,4
11322,4
11323,7
11324,7
11325,2
11326,4
11327,7
11328,5
11329,3
11330,2
11331,7
11332,2
11333,5
11334,1
11335,0
11336,4
11337,5
11338,2
11339,3
11340,2
11341,4
11342,1
11343,4
11344,3
11345,5
11346,1
11347,7
11348,9
11349,7
11350,4
11351,3
11352,0
11353,1
11354,0
11355,7
11356,0
11357,4
11358,0
11359,5
11360,1
11361,2
11362,1
11363,7
11364,5
11365,4
11366,0
11367,5
11368,4
11369,7
11370,3
11371,3
11372,6
11373,0
11374,3
11375,4
11376,2
11377,1
11378,2
11379,4
11380,5
11381,0
11382,4
11383,7
11384,7
11385,0
11386,7
11387,4
11388,5
11389,0
11390,0
11391,4
11392,3
11393,0
11394,0
11395,5
11396,7
11397,2
11398,2
11399,2
11400,0
11401,4
11402,8
11403,4
11404,1
11405,4
11406,0
11407,5
11408,0
11409,9
11410,0
11411,5
11412,5
11413,7
11414,9
11415,2
11416,7
11417,1
11418,2
11419,1
11420,4
11421,2
11422,1
11423,7
11424,4
11425,7
11426,0
11427,7
11428,7
11429,2
11430,4
11431,5
11432,5
11433,6
11434,2
11435,1
11436,4
11437,1
11438,4
11439,6
11440,1
11441,6
11442,7
11443,5
11444,4
11445,0
11446,1
11447,7
11448,5
11449,6
11450,7
11451,5
11452,7
11453,4
11454,6
11455,2
11456,6
11457,4
11458,7
11459,7
11460,7
11461,0
11462,0
11463,0
11464,0
11465,0
11466,9
11467,0
11468,2
11469,0
11470,1
11471,5
11472,5
11473,7
11474,5
11475,1
11476,0
11477,2
11478,2
11479,0
11480,9
11481,5
11482,2
11483,3
11484,9
11485,9
11486,4
11487,3
11488,7
11489,0
11490,7
11491,0
11492,3
11493,2
11494,4
11495,7
11496,7
11497,0
11498,6
11499,7
11500,7
11501,0
11502,1
11503,7
11504,0
11505,7
11506,2
11507,4
11508,4
11509,4
11510,4
11511,0
11512,3
11513,1
11514,4
11515,3
11516,7
11517,0
11518,5
11519,1
11520,5
11521,7
11522,0
11523,7
11524,4
11525,7
11526,5
11527,4
11528,7
11529,4
11530,2
11531,2
11532,1
11533,0
11534,9
11535,4
11536,4
11537,4
11538,4
11539,7
11540,0
11541,0
11542,7
11543,9
11544,3
11545,3
11546,4
11547,1
11548,7
11549,2
11550,8
11551,5
11552,2
11553,5
11554,7
11555,4
11556,4
11557,1
11558,3
11559,7
11560,1
11561,0
11562,1
11563,0
11564,1
11565,1
11566,9
11567,4
11568,2
11569,7
11570,4
11571,6
11572,7
11573,5
11574,7
11575,1
11576,7
11577,5
11578,1
11579,0
11580,2
11581,7
11582,2
11583,1
11584,0
11585,1
11586,2
11587,1
11588,4
11589,3
11590,5
11591,1
11592,5
11593,2
11594,0
11595,5
11596,4
11597,1
11598,2
11599,0
11600,1
11601,0
11602,7
11603,3
11604,5
11605,0
11606,6
11607,7
11608,2
11609,3
11610,4
11611,1
11612,1
11613,3
11614,2
11615,7
11616,2
11617,4
11618,0
11619,6
11620,4
11621,7
11622,0
11623,1
11624,0
11625,7
11626,0
11627,7
11628,0
11629,3
11630,5
11631,1
11632,0
11633,5
11634,1
11635,4
11636,4
11637,1
11638,7
11639,0
11640,2
11641,7
11642,7
11643,5
11644,7
11645,5
11646,1
11647,1
11648,4
11649,0
11650,0
11651,0
11652,4
11653,0
11654,0
11655,1
11656,0
11657,6
11658,1
11659,0
11660,5
11661,9
11662,0
11663,7
11664,5
11665,5
11666,7
11667,1
11668,0
11669,2
11670,2
11671,4
11672,4
11673,0
11674,0
11675,7
11676,2
11677,7
11678,6
11679,7
11680,7
11681,1
11682,7
11683,9
11684,2
11685,2
11686,7
11687,5
11688,0
11689,1
11690,7
11691,7
11692,5
11693,4
11694,1
11695,4
11696,7
11697,7
11698,2
11699,2
11700,6
11701,7
11702,0
11703,2
11704,9
11705,3
11706,7
11707,7
11708,7
11709,0
11710,2
11711,2
11712,2
11713,4
11714,6
11715,5
11716,5
11717,4
11718,2
11719,3
11720,1
11721,7
11722,1
11723,4
11724,1
11725,7
11726,4
11727,7
11728,2
11729,5
11730,7
11731,6
11732,4
11733,0
11734,1
11735,0
11736,1
11737,4
11738,5
11739,7
11740,1
11741,4
11742,4
11743,7
11744,2
11745,1
11746,7
11747,7
11748,4
11749,0
11750,2
11751,7
11752,2
11753,4
11754,3
11755,2
11756,2
11757,0
11758,4
11759,6
11760,0
11761,0
11762,7
11763,0
11764,1
11765,3
11766,1
11767,7
11768,4
11769,3
11770,7
11771,7
11772,0
11773,7
11774,2
11775,7
11776,2
11777,2
11778,7
11779,1
11780,4
11781,7
11782,0
11783,2
11784,5
11785,7
11786,2
11787,7
11788,3
11789,3
11790,7
11791,1
11792,7
11793,5
11794,1
11795,1
11796,0
11797,7
11798,4
11799,6
11800,0
11801,1
11802,0
11803,1
11804,9
11805,4
11806,2
11807,7
11808,2
11809,7
11810,5
11811,7
11812,4
11813,2
11814,2
11815,0
11816,7
11817,7
11818,5
11819,5
11820,1
11821,7
11822,0
11823,0
11824,7
11825,1
11826,6
11827,8
11828,4
11829,4
11830,4
11831,4
11832,4
11833,5
11834,3
11835,4
11836,3
11837,5
11838,9
11839,7
11840,2
11841,4
11842,4
11843,5
11844,1
11845,1
11846,4
11847,0
11848,2
11849,0
11850,2
11851,1
11852,2
11853,6
11854,0
11855,8
11856,3
11857,2
11858,1
11859,0
11860,1
11861,4
11862,7
11863,7
11864,4
11865,5
11866,3
11867,0
11868,5
11869,4
11870,4
11871,4
11872,3
11873,6
11874,7
11875,7
11876,7
11877,7
11878,0
11879,7
11880,7
11881,7
11882,2
11883,0
11884,8
11885,0
11886,8
11887,1
11888,7
11889,7
11890,4
11891,7
11892,0
11893,4
11894,4
11895,3
11896,1
11897,0
11898,0
11899,1
11900,5
11901,4
11902,7
11903,2
11904,7
11905,1
11906,4
11907,0
11908,1
11909,4
11910,7
11911,1
11912,0
11913,7
11914,0
11915,3
11916,0
11917,5
11918,1
11919,0
11920,5
11921,8
11922,7
11923,4
11924,1
11925,7
11926,7
11927,2
11928,7
11929,4
11930,1
11931,7
11932,4
11933,0
11934,1
11935,4
11936,3
11937,1
11938,0
11939,6
11940,1
11941,2
11942,0
11943,4
11944,5
11945,7
11946,0
11947,3
11948,1
11949,7
11950,6
11951,2
11952,4
11953,7
11954,1
11955,2
11956,3
11957,4
11958,1
11959,0
11960,6
11961,7
11962,1
11963,4
11964,7
11965,2
11966,4
11967,7
11968,3
11969,2
11970,1
11971,2
11972,0
11973,1
11974,4
11975,6
11976,2
11977,7
11978,7
11979,1
11980,2
11981,4
11982,3
11983,0
11984,6
11985,0
11986,2
11987,0
11988,5
11989,4
11990,0
11991,4
11992,1
11993,3
11994,1
11995,3
11996,5
11997,4
11998,0
11999,7
12000,0
12001,2
12002,4
12003,0
12004,7
12005,7
12006,2
12007,7
12008,4
12009,7
12010,0
12011,5
12012,6
12013,1
12014,0
12015,0
12016,1
12017,7
12018,5
12019,0
12020,2
12021,5
12022,2
12023,7
12024,1
12025,2
12026,1
12027,9
12028,1
12029,0
12030,5
12031,7
12032,5
12033,0
12034,5
12035,1
12036,0
12037,7
12038,1
12039,5
12040,7
12041,1
12042,2
12043,3
12044,5
12045,7
12046,4
12047,7
12048,1
12049,0
12050,3
12051,2
12052,1
12053,5
12054,7
12055,7
12056,7
12057,7
12058,7
12059,4
12060,0
12061,2
12062,3
12063,5
12064,1
12065,1
12066,1
12067,2
12068,7
12069,2
12070,4
12071,2
12072,4
12073,0
12074,7
12075,2
12076,7
12077,1
12078,0
12079,0
12080,4
12081,7
12082,7
12083,0
12084,1
12085,7
12086,6
12087,0
12088,7
12089,5
12090,2
12091,5
12092,2
12093,7
12094,3
12095,4
12096,6
12097,1
12098,7
12099,5
12100,9
12101,7
12102,5
12103,0
12104,7
12105,1
12106,1
12107,0
12108,0
12109,0
12110,1
12111,1
12112,4
12113,2
12114,5
12115,7
12116,1
12117,4
12118,5
12119,2
12120,2
12121,1
12122,0
12123,4
12124,7
12125,7
12126,2
12127,4
12128,4
12129,4
12130,6
12131,7
12132,0
12133,4
12134,4
12135,4
12136,4
12137,4
12138,1
12139,1
12140,0
12141,0
12142,7
12143,1
12144,2
12145,0
12146,5
12147,2
12148,5
12149,0
12150,5
12151,7
12152,7
12153,2
12154,2
12155,1
12156,2
12157,0
12158,7
12159,4
12160,5
12161,2
12162,7
12163,2
12164,4
12165,5
12166,4
12167,4
12168,5
12169,4
12170,7
12171,4
12172,0
12173,2
12174,5
12175,4
12176,2
12177,0
12178,3
12179,3
12180,0
12181,1
12182,2
12183,3
12184,7
12185,1
12186,0
12187,1
12188,1
12189,7
12190,2
12191,7
12192,2
12193,7
12194,1
12195,1
12196,7
12197,3
12198,4
12199,1
12200,2
12201,7
12202,4
12203,7
12204,0
12205,3
12206,1
12207,7
12208,1
12209,0
12210,0
12211,4
12212,1
12213,5
12214,7
12215,3
12216,4
12217,7
12218,2
12219,2
12220,7
12221,7
12222,4
12223,4
12224,1
12225,5
12226,2
12227,4
12228,7
12229,2
12230,7
12231,2
12232,2
12233,5
12234,3
12235,5
12236,7
12237,2
12238,6
12239,7
12240,0
12241,7
12242,4
12243,3
12244,7
12245,1
12246,1
12247,4
12248,2
12249,3
12250,4
12251,7
12252,4
12253,4
12254,7
12255,2
12256,2
12257,0
12258,1
12259,7
12260,7
12261,1
12262,3
12263,6
12264,7
12265,0
12266,1
12267,0
12268,7
12269,7
12270,0
12271,1
12272,7
12273,7
12274,1
12275,7
12276,2
12277,0
12278,0
12279,3
12280,4
12281,1
12282,0
12283,7
12284,0
12285,1
12286,7
12287,7
12288,7
12289,0
12290,0
12291,0
12292,0
12293,0
12294,2
12295,3
12296,7
12297,1
12298,0
12299,4
12300,4
12301,0
12302,1
12303,5
12304,4
12305,7
12306,2
12307,3
12308,0
12309,7
12310,7
12311,7
12312,4
12313,7
12314,0
12315,7
12316,2
12317,5
12318,4
12319,1
12320,2
12321,0
12322,2
12323,7
12324,3
12325,1
12326,0
12327,2
12328,5
12329,6
12330,5
12331,7
12332,9
12333,0
12334,7
12335,2
12336,4
12337,5
12338,6
12339,1
12340,4
12341,7
12342,1
12343,7
12344,4
12345,1
12346,2
12347,7
12348,5
12349,9
12350,2
12351,2
12352,7
12353,5
12354,1
12355,4
12356,2
12357,7
12358,7
12359,1
12360,1
12361,1
12362,7
12363,4
12364,4
12365,2
12366,5
12367,1
12368,2
12369,5
12370,1
12371,3
12372,0
12373,5
12374,0
12375,7
12376,0
12377,2
12378,7
12379,6
12380,2
12381,7
12382,3
12383,1
12384,0
12385,0
12386,2
12387,1
12388,4
12389,1
12390,6
12391,7
12392,0
12393,5
12394,7
12395,5
12396,4
12397,9
12398,5
12399,2
12400,2
12401,0
12402,5
12403,4
12404,1
12405,0
12406,0
12407,7
12408,7
12409,3
12410,4
12411,7
12412,0
12413,2
12414,1
12415,7
12416,7
12417,7
12418,2
12419,4
12420,0
12421,1
12422,7
12423,6
12424,1
12425,4
12426,1
12427,1
12428,7
12429,2
12430,0
12431,0
12432,0
12433,5
12434,4
12435,1
12436,2
12437,4
12438,0
12439,3
12440,7
12441,0
12442,5
12443,0
12444,0
12445,0
12446,1
12447,7
12448,7
12449,0
12450,3
12451,7
12452,3
12453,0
12454,1
12455,7
12456,7
12457,7
12458,6
12459,6
12460,1
12461,1
12462,4
12463,7
12464,2
12465,2
12466,2
12467,1
12468,2
12469,1
12470,7
12471,0
12472,5
12473,7
12474,7
12475,7
12476,2
12477,7
12478,3
12479,4
12480,7
12481,7
12482,0
12483,7
12484,5
12485,3
12486,2
12487,0
12488,5
12489,1
12490,3
12491,1
12492,4
12493,2
12494,4
12495,7
12496,0
12497,5
12498,0
12499,1
12500,6
12501,7
12502,4
12503,2
12504,0
12505,1
12506,1
12507,7
12508,4
12509,1
12510,1
12511,3
12512,0
12513,7
12514,4
12515,3
12516,1
12517,7
12518,7
12519,5
12520,0
12521,0
12522,5
12523,0
12524,0
12525,4
12526,2
12527,3
12528,7
12529,2
12530,0
12531,2
12532,7
12533,2
12534,4
12535,5
12536,4
12537,2
12538,2
12539,4
12540,1
12541,0
12542,4
12543,1
12544,0
12545,2
12546,7
12547,7
12548,4
12549,0
12550,3
12551,0
12552,2
12553,0
12554,6
12555,1
12556,7
12557,6
12558,7
12559,2
12560,6
12561,4
12562,7
12563,0
12564,1
12565,6
12566,1
12567,4
12568,0
12569,2
12570,5
12571,0
12572,4
12573,6
12574,6
12575,7
12576,7
12577,2
12578,0
12579,3
12580,2
12581,4
12582,2
12583,1
12584,7
12585,7
12586,0
12587,6
12588,2
12589,1
12590,5
12591,5
12592,7
12593,0
12594,7
12595,4
12596,5
12597,0
12598,5
12599,3
12600,0
12601,0
12602,7
12603,4
12604,0
12605,3
12606,1
12607,3
12608,4
12609,3
12610,4
12611,7
12612,0
12613,7
12614,3
12615,3
12616,2
12617,0
12618,2
12619,4
12620,0
12621,0
12622,7
12623,4
12624,5
12625,7
12626,0
12627,3
12628,1
12629,7
12630,4
12631,2
12632,9
12633,0
12634,2
12635,5
12636,6
12637,7
12638,1
12639,6
12640,4
12641,1
12642,1
12643,0
12644,4
12645,5
12646,7
12647,7
12648,5
12649,7
12650,4
12651,7
12652,2
12653,7
12654,4
12655,6
12656,2
12657,1
12658,6
12659,5
12660,2
12661,5
12662,7
12663,2
12664,2
12665,2
12666,2
12667,7
12668,7
12669,0
12670,7
12671,2
12672,1
12673,4
12674,0
12675,0
12676,7
12677,7
12678,4
12679,4
12680,4
12681,0
12682,7
12683,7
12684,1
12685,0
12686,5
12687,6
12688,7
12689,7
12690,3
12691,4
12692,4
12693,1
12694,5
12695,5
12696,4
12697,6
12698,0
12699,4
12700,0
12701,5
12702,4
12703,2
12704,0
12705,6
12706,0
12707,6
12708,0
12709,0
12710,1
12711,0
12712,1
12713,0
12714,7
12715,2
12716,0
12717,3
12718,4
12719,5
12720,4
12721,4
12722,1
12723,2
12724,7
12725,7
12726,0
12727,8
12728,7
12729,1
12730,7
12731,5
12732,3
12733,6
12734,0
12735,7
12736,0
12737,0
12738,0
12739,4
12740,2
12741,7
12742,5
12743,5
12744,7
12745,7
12746,7
12747,4
12748,5
12749,2
12750,0
12751,4
12752,7
12753,1
12754,7
12755,9
12756,7
12757,1
12758,7
12759,3
12760,5
12761,1
12762,9
12763,7
12764,0
12765,0
12766,2
12767,2
12768,7
12769,1
12770,7
12771,2
12772,1
12773,1
12774,3
12775,4
12776,0
12777,6
12778,0
12779,5
12780,1
12781,0
12782,0
12783,4
12784,6
12785,3
12786,4
12787,6
12788,1
12789,2
12790,5
12791,4
12792,4
12793,1
12794,4
12795,2
12796,0
12797,1
12798,7
12799,4
12800,0
12801,7
12802,1
12803,6
12804,4
12805,4
12806,7
12807,4
12808,0
12809,1
12810,2
12811,7
12812,0
12813,4
12814,7
12815,5
12816,7
12817,7
12818,1
12819,2
12820,0
12821,7
12822,4
12823,7
12824,0
12825,4
12826,0
12827,5
12828,0
12829,7
12830,0
12831,0
12832,0
12833,7
12834,1
12835,3
12836,4
12837,7
12838,7
12839,2
12840,2
12841,0
12842,7
12843,4
12844,0
12845,5
12846,0
12847,0
12848,7
12849,5
12850,1
12851,7
12852,7
12853,1
12854,1
12855,7
12856,1
12857,5
12858,7
12859,7
12860,6
12861,7
12862,7
12863,3
12864,2
12865,4
12866,2
12867,1
12868,2
12869,0
12870,3
12871,2
12872,1
12873,1
12874,9
12875,7
12876,1
12877,7
12878,0
12879,0
12880,7
12881,4
12882,7
12883,4
12884,6
12885,4
12886,6
12887,0
12888,1
12889,5
12890,1
12891,1
12892,7
12893,5
12894,1
12895,0
12896,1
12897,0
12898,4
12899,0
12900,1
12901,5
12902,5
12903,7
12904,0
12905,2
12906,2
12907,7
12908,0
12909,7
12910,7
12911,1
12912,0
12913,6
12914,7
12915,4
12916,4
12917,4
12918,4
12919,1
12920,5
12921,0
12922,2
12923,2
12924,5
12925,2
12926,5
12927,6
12928,5
12929,0
12930,7
12931,2
12932,7
12933,1
12934,7
12935,2
12936,5
12937,5
12938,1
12939,6
12940,7
12941,2
12942,9
12943,6
12944,4
12945,1
12946,2
12947,5
12948,7
12949,4
12950,2
12951,2
12952,7
12953,7
12954,7
12955,7
12956,3
12957,2
12958,3
12959,5
12960,1
12961,2
12962,3
12963,6
12964,7
12965,3
12966,0
12967,7
12968,5
12969,2
12970,5
12971,4
12972,7
12973,5
12974,5
12975,2
12976,7
12977,6
12978,2
12979,4
12980,0
12981,7
12982,1
12983,1
12984,7
12985,4
12986,1
12987,7
12988,0
12989,0
12990,0
12991,3
12992,2
12993,4
12994,3
12995,5
12996,2
12997,7
12998,0
12999,7
13000,5
13001,4
13002,7
13003,5
13004,0
13005,4
13006,7
13007,8
13008,1
13009,0
13010,7
13011,4
13012,4
13013,1
13014,7
13015,1
13016,0
13017,6
13018,2
13019,7
13020,4
13021,3
13022,7
13023,1
13024,5
13025,0
13026,2
13027,2
13028,6
13029,7
13030,4
13031,7
13032,1
13033,3
13034,4
13035,0
13036,6
13037,7
13038,2
13039,1
13040,1
13041,4
13042,3
13043,4
13044,0
13045,4
13046,0
13047,7
13048,7
13049,7
13050,7
13051,1
13052,7
13053,2
13054,4
13055,7
13056,4
13057,4
13058,0
13059,7
13060,0
13061,7
13062,2
13063,4
13064,0
13065,4
13066,6
13067,4
13068,7
13069,7
13070,2
13071,2
13072,7
13073,7
13074,4
13075,7
13076,4
13077,1
13078,7
13079,5
13080,7
13081,4
13082,0
13083,1
13084,1
13085,4
13086,4
13087,2
13088,1
13089,3
13090,1
13091,3
13092,2
13093,2
13094,0
13095,5
13096,4
13097,4
13098,7
13099,6
13100,1
13101,0
13102,7
13103,5
13104,0
13105,0
13106,7
13107,2
13108,7
13109,0
13110,4
13111,3
13112,7
13113,5
13114,1
13115,1
13116,1
13117,5
13118,7
13119,2
13120,4
13121,0
13122,2
13123,2
13124,8
13125,0
13126,7
13127,5
13128,3
13129,0
13130,0
13131,4
13132,4
13133,4
13134,7
13135,7
13136,6
13137,7
13138,1
13139,5
13140,7
13141,4
13142,7
13143,2
13144,0
13145,5
13146,2
13147,5
13148,1
13149,7
13150,7
13151,7
13152,0
13153,0
13154,2
13155,5
13156,0
13157,7
13158,7
13159,5
13160,9
13161,2
13162,7
13163,0
13164,5
13165,7
13166,7
13167,7
13168,4
13169,2
13170,3
13171,2
13172,1
13173,1
13174,5
13175,1
13176,9
13177,7
13178,2
13179,2
13180,1
13181,9
13182,1
13183,7
13184,0
13185,7
13186,4
13187,2
13188,6
13189,6
13190,1
13191,2
13192,7
13193,7
13194,4
13195,7
13196,5
13197,0
13198,2
13199,7
13200,1
13201,7
13202,4
13203,1
13204,0
13205,7
13206,2
13207,4
13208,0
13209,5
13210,5
13211,4
13212,7
13213,1
13214,7
13215,4
13216,1
13217,1
13218,2
13219,7
13220,2
13221,7
13222,3
13223,5
13224,4
13225,0
13226,7
13227,1
13228,6
13229,0
13230,5
13231,2
13232,7
13233,7
13234,9
13235,0
13236,2
13237,4
13238,9
13239,1
13240,3
13241,7
13242,4
13243,4
